model,zone,grouping,group,n,mae,rmse,bias
storm,BE,hour,1,90,8.46721781111111,12.052507808560717,-2.8580319666666676
storm,BE,hour,2,90,8.358883766666667,12.083732301937351,-2.2158352777777774
storm,BE,hour,3,90,8.576722888888886,12.2996893367163,-1.6617676888888882
storm,BE,hour,4,90,7.676177377777777,10.984662075559925,-0.9276262666666679
storm,BE,hour,5,90,8.866552033333333,12.468285050198148,-2.6328817444444454
storm,BE,hour,6,90,9.27883588888889,12.234273167976584,-4.320360000000001
storm,BE,hour,7,90,10.658685233333335,13.888481415887846,-5.262148566666667
storm,BE,hour,8,90,12.760194944444445,16.570789904432,-7.034880877777779
storm,BE,hour,9,90,13.421392811111112,18.378270368519534,-5.648232611111109
storm,BE,hour,10,90,12.685026600000002,18.656171486039874,-7.225303422222222
storm,BE,hour,11,90,12.994367288888887,19.175190318256156,-8.480742555555556
storm,BE,hour,12,90,15.757572811111112,23.416985982286757,-13.513907633333336
storm,BE,hour,13,90,15.979167877777778,25.350939366590417,-14.073285522222221
storm,BE,hour,14,90,16.489612877777777,25.988840374891282,-14.736387299999999
storm,BE,hour,15,90,11.868095233333335,19.271570519669833,-9.074396655555555
storm,BE,hour,16,90,12.616060433333331,18.03685894741657,-4.056970011111113
storm,BE,hour,17,90,12.21265368888889,17.78171048150915,-3.3164678222222217
storm,BE,hour,18,90,14.0694174,20.691349481721875,-6.543470022222221
storm,BE,hour,19,90,20.23236038888889,35.61542453853022,-11.729179077777781
storm,BE,hour,20,90,29.855467977777774,89.27872528646243,6.73971982222222
storm,BE,hour,21,90,35.30963364444444,116.19895603152288,19.992396888888887
storm,BE,hour,22,90,20.01783758888889,64.48629145132928,1.3995308999999998
storm,BE,hour,23,90,9.937060633333335,14.975481261336286,-4.048551166666666
storm,DE,regime,negative,165,2.6655073333333332,4.726179284483323,1.7666750666666664
storm,DE,regime,upper95_train,549,18.90817796174863,41.4044494460446,-7.547130996357013
storm,DE,regime,upper99_train,53,78.93716479245285,117.3568254252739,-39.711910452830196
storm,DE,hour,0,90,9.26222741111111,12.81827807746874,-4.54836341111111
storm,DE,hour,1,90,8.410741999999997,11.83335884593559,-3.722776244444444
storm,DE,hour,2,90,8.337966222222223,11.576706280243714,-3.1321458666666677
storm,DE,hour,3,90,8.403033433333333,11.251349606962894,-3.260225411111114
storm,DE,hour,4,90,7.971947744444447,10.904383840774127,-2.742638744444446
storm,DE,hour,5,90,9.221526544444446,12.049611257249742,-4.034271655555555
storm,DE,hour,6,90,9.559798477777775,12.618454478938162,-5.4138579
storm,DE,hour,7,90,10.662726499999998,14.45404830119513,-5.982465944444443
storm,DE,hour,8,90,11.952119877777777,15.484432842620292,-5.720246833333335
storm,DE,hour,9,90,11.374915122222223,14.600583878933659,-5.056303322222223
storm,DE,hour,10,90,10.170125044444443,14.146414775367525,-3.8687156666666676
storm,DE,hour,11,90,9.3680933,13.019941196848496,-3.448864455555556
storm,DE,hour,12,90,10.04609341111111,14.012806885105894,-4.929903811111111
storm,DE,hour,13,90,10.621974388888887,16.296728169317433,-6.576974633333334
storm,DE,hour,14,90,11.214976566666666,16.611768376361123,-5.393952655555556
storm,DE,hour,15,90,9.87187758888889,14.850976081080283,-1.7847058111111112
storm,DE,hour,16,90,9.286967866666666,13.30432069549852,0.7761601999999997
storm,DE,hour,17,90,11.37839182222222,16.356227122435072,-0.7344937777777782
storm,DE,hour,18,90,13.175742977777778,21.582272728200056,-7.5477386666666675
storm,DE,hour,19,90,24.022863233333332,45.74554922398196,-13.416186055555555
storm,DE,hour,20,90,27.711938700000005,58.489974178527405,-2.60316121111111
storm,DE,hour,21,90,21.34898431111111,54.19108499194665,-0.2787554666666684
storm,DE,hour,22,90,15.776871688888887,34.66654093315087,-6.857668422222224
storm,DE,hour,23,90,9.264444944444445,13.468823580374432,-5.620003188888889
storm,FR,regime,negative,147,2.9829168503401364,5.508829341218156,1.9642647551020407
storm,FR,regime,upper95_train,1116,11.826629505376342,17.249882240735623,-7.9363827706093195
storm,FR,regime,upper99_train,557,13.251497109515261,19.063857736613656,-9.202881152603233
storm,FR,hour,0,90,9.9982414,14.805131081797901,-3.091273444444443
storm,FR,hour,1,90,9.004629455555555,13.586306779412658,-4.648096766666665
storm,FR,hour,2,90,8.979407255555554,12.884702844467862,-1.7913302333333347
storm,FR,hour,3,90,10.705032566666667,15.321971723458967,-0.8263250111111101
storm,FR,hour,4,90,10.645399333333334,16.07736365238177,-0.9653671333333336
storm,FR,hour,5,90,10.788346877777776,15.74114474839795,-3.5825671
storm,FR,hour,6,90,13.218469988888888,18.170846762992564,-8.423012611111112
storm,FR,hour,7,90,13.363706344444445,18.549689705624115,-7.847680700000001
storm,FR,hour,8,90,13.689775400000002,19.382428409784225,-7.530578755555558
storm,FR,hour,9,90,13.266742799999998,17.978928328488347,-5.5030396222222215
storm,FR,hour,10,90,12.45469887777778,16.89268678261013,-2.1961720777777782
storm,FR,hour,11,90,12.08681853333333,18.423457586927256,-0.12391760000000036
storm,FR,hour,12,90,11.600497833333334,17.35828389337777,-3.441952677777778
storm,FR,hour,13,90,11.862688244444447,18.72176840243632,-0.5804607999999996
storm,FR,hour,14,90,12.142397488888887,18.949597206825207,-3.399194577777778
storm,FR,hour,15,90,11.93086421111111,18.484399093287983,2.6832975
storm,FR,hour,16,90,15.753763722222223,22.97393672139976,6.576697566666666
storm,FR,hour,17,90,11.837162099999999,17.566242561409453,-4.657147388888888
storm,FR,hour,18,90,13.948137500000001,20.053537096032063,-9.289884544444444
storm,FR,hour,19,90,18.581965666666665,26.23800146426866,-13.273992733333332
storm,FR,hour,20,90,15.586213544444444,21.276042044540223,-6.083415233333335
storm,FR,hour,21,90,12.073475022222222,16.959760273871396,-4.344916377777778
storm,FR,hour,22,90,12.765217055555562,18.45506749074,-9.605234944444447
storm,FR,hour,23,90,9.001107611111111,11.901585558001774,-3.669649122222223
storm,NL,regime,negative,137,3.677145832116788,5.838876045550172,2.5922603138686133
storm,NL,regime,upper95_train,741,16.985959709851553,42.5722096693447,-5.355223442645074
storm,NL,regime,upper99_train,98,55.64581203061225,109.83159610238317,-4.713438153061226
storm,NL,hour,0,90,9.376633,14.148333703295535,-3.8574977999999986
storm,NL,hour,1,90,8.878231855555553,12.311556030751985,-3.23081212222222
storm,NL,hour,2,90,8.737137844444446,12.490899322236157,-3.2466752444444436
storm,NL,hour,3,90,8.70231708888889,12.333454824778618,-2.822381244444445
storm,NL,hour,4,90,8.02104052222222,11.37698112435768,-2.1973159666666646
storm,NL,hour,5,90,8.944435044444443,12.23838973695025,-3.194776733333332
storm,NL,hour,6,90,9.436358788888887,12.221893246870575,-4.258318100000002
storm,NL,hour,7,90,10.505814622222223,14.152233088634247,-4.959175177777777
storm,NL,hour,8,90,12.64582288888889,16.542647559218402,-6.175169800000002
storm,NL,hour,9,90,13.202870855555556,17.73663404684112,-5.876573544444445
storm,NL,hour,10,90,11.414855200000002,16.340500998401232,-5.982402644444446
storm,NL,hour,11,90,10.91295788888889,16.171059952823132,-3.4161025555555558
storm,NL,hour,12,90,11.959693577777777,17.298179569334458,-4.7414312444444455
storm,NL,hour,13,90,12.9722689,20.526915539125664,-6.925698388888889
storm,NL,hour,14,90,12.317504155555554,18.78732294849254,-4.5915582666666666
storm,NL,hour,15,90,11.059593022222224,17.58800644680857,-0.004839088888888752
storm,NL,hour,16,90,9.834798033333332,14.05453608665481,0.3691728999999995
storm,NL,hour,17,90,11.068433155555555,16.09405292859112,-1.274914422222222
storm,NL,hour,18,90,12.969020844444445,18.610715891897414,-6.470461955555556
storm,NL,hour,19,90,20.921827422222222,36.462765177687665,-10.199871488888892
storm,NL,hour,20,90,28.50378102222222,68.1049954913394,2.136122222222222
storm,NL,hour,21,90,24.987659800000003,74.7691493744879,7.6140171555555565
storm,NL,hour,22,90,16.663004388888886,45.86676007472372,-3.7522555444444454
storm,NL,hour,23,90,9.31319988888889,13.987782823137126,-5.368811466666667
