model,zone,grouping,group,n,mae,rmse,bias
storm,BE,hour,1,75,8.475112,12.007007449532525,-2.5533805066666675
storm,BE,hour,2,75,7.930304773333332,11.480129727164742,-1.6486785600000005
storm,BE,hour,3,75,8.046544906666664,11.366484928528138,-1.2880261599999991
storm,BE,hour,4,75,7.233880533333331,10.182117617162739,-0.8013755466666681
storm,BE,hour,5,75,8.259799453333335,11.800914731518954,-2.6995454266666674
storm,BE,hour,6,75,8.68548288,11.46951973953332,-4.089843040000002
storm,BE,hour,7,75,9.90126374666667,13.1303511636563,-4.365290706666667
storm,BE,hour,8,75,12.07034312,15.497619621983173,-6.704015760000002
storm,BE,hour,9,75,11.840940093333332,15.673819243994469,-4.62232497333333
storm,BE,hour,10,75,11.119946133333334,14.964476527789817,-6.26212568
storm,BE,hour,11,75,11.653394973333333,16.444806564901466,-7.892113026666666
storm,BE,hour,12,75,14.461325693333334,21.608641519540868,-12.096672253333331
storm,BE,hour,13,75,12.7469354,19.48397770317662,-10.844784173333334
storm,BE,hour,14,75,13.887946239999998,22.150216607237,-12.369982533333332
storm,BE,hour,15,75,10.241524373333334,15.947898308717546,-7.291708959999999
storm,BE,hour,16,75,11.093599519999998,16.01424597458245,-2.8819307200000006
storm,BE,hour,17,75,11.403300680000001,16.965004190476037,-1.5267700133333328
storm,BE,hour,18,75,13.793878653333332,21.033486075321036,-5.435944679999998
storm,BE,hour,19,75,19.161035093333332,35.66364390512465,-11.224096533333338
storm,BE,hour,20,75,32.081904626666656,97.00039077396521,11.03503945333333
storm,BE,hour,21,75,40.63758865333334,127.19040006701744,24.592877026666663
storm,BE,hour,22,75,22.144558186666668,70.4399084992412,1.7743827733333337
storm,BE,hour,23,75,10.032910840000001,15.46061915391456,-5.698338866666666
storm,DE,regime,negative,145,2.5785405310344824,4.422549690183432,1.5579382965517241
storm,DE,regime,upper95_train,378,20.170481764550267,44.78856652813191,-5.584041119047622
storm,DE,regime,upper99_train,34,89.76806670588238,130.26493232682148,-31.21372488235295
storm,DE,hour,0,75,9.27729008,13.00962910895279,-5.763482933333331
storm,DE,hour,1,75,8.463782506666663,11.965108518124465,-3.8940338399999996
storm,DE,hour,2,75,8.033807893333334,11.120773582388301,-2.7645288266666665
storm,DE,hour,3,75,7.921467426666665,10.371101157621643,-2.8781898266666692
storm,DE,hour,4,75,7.5520515066666665,10.128489459742905,-2.6859899066666686
storm,DE,hour,5,75,8.635771546666666,11.302386356906899,-4.20841448
storm,DE,hour,6,75,8.853083119999997,11.614614118871737,-5.028196773333334
storm,DE,hour,7,75,9.22397108,12.177091526498895,-4.6240840133333325
storm,DE,hour,8,75,11.06287168,14.1271190233385,-4.565081626666668
storm,DE,hour,9,75,10.296343626666667,13.302353586998464,-3.1889285333333337
storm,DE,hour,10,75,9.64435798666667,13.865056662079365,-2.803330840000001
storm,DE,hour,11,75,8.976255759999999,12.94139200352246,-2.372068533333333
storm,DE,hour,12,75,9.177011946666669,12.89837933170455,-3.5895082133333336
storm,DE,hour,13,75,8.840868839999999,14.375829698244367,-4.4824005200000006
storm,DE,hour,14,75,10.200104933333334,15.529576879575949,-3.9058094399999996
storm,DE,hour,15,75,9.655437813333334,14.595779449306237,-0.853002373333334
storm,DE,hour,16,75,8.982138853333332,12.99462667780148,0.8543856799999997
storm,DE,hour,17,75,10.944204693333333,16.099700560807946,0.3743416533333337
storm,DE,hour,18,75,11.102113813333336,16.72865963233984,-5.76361096
storm,DE,hour,19,75,21.013010746666666,35.806460993955845,-10.81567221333333
storm,DE,hour,20,75,26.943637853333335,59.507781816012,2.0129434266666664
storm,DE,hour,21,75,23.32816538666666,58.87857766362839,1.3592703999999958
storm,DE,hour,22,75,17.041388733333335,37.502947498583794,-7.467960493333337
storm,DE,hour,23,75,9.364559000000002,13.871289725115046,-6.703383933333333
storm,FR,regime,negative,136,2.6942207279411763,4.849438551018971,1.595089419117647
storm,FR,regime,upper95_train,866,12.304034700923788,18.181162036203716,-8.595453257505776
storm,FR,regime,upper99_train,358,15.137999296089387,21.65187338452433,-11.158902100558661
storm,FR,hour,0,75,9.972877279999999,14.812256873299003,-4.190539759999997
storm,FR,hour,1,75,9.293024906666668,14.10247145836729,-4.830841066666667
storm,FR,hour,2,75,8.902086613333331,12.774232292117913,-1.295234026666668
storm,FR,hour,3,75,10.887050586666666,15.48409234554427,-0.4044705866666656
storm,FR,hour,4,75,11.02318364,16.640691346156537,-1.0989504933333334
storm,FR,hour,5,75,11.000026226666662,16.132578849847377,-3.7681904133333344
storm,FR,hour,6,75,13.363392826666667,18.48017937404014,-8.2128836
storm,FR,hour,7,75,13.6782152,19.229027687889356,-7.980353920000001
storm,FR,hour,8,75,13.575972746666666,19.589805886594448,-7.554527573333333
storm,FR,hour,9,75,13.104845346666664,18.200839358722444,-5.572634466666668
storm,FR,hour,10,75,12.209868026666667,16.699098410463414,-2.2804189600000004
storm,FR,hour,11,75,12.02970652,18.66376513389514,-0.5607609199999996
storm,FR,hour,12,75,11.60197368,17.783708620318304,-3.55896504
storm,FR,hour,13,75,11.034256746666667,18.010702603219592,-1.5263725866666662
storm,FR,hour,14,75,11.444475746666667,18.666982861375725,-4.904537213333333
storm,FR,hour,15,75,10.50338408,15.741132178511148,0.9229392533333332
storm,FR,hour,16,75,14.616758546666667,21.941059660183996,5.324557960000001
storm,FR,hour,17,75,11.715729559999996,17.285958592970694,-3.8451585733333333
storm,FR,hour,18,75,14.042619199999999,20.451032685729302,-8.801782533333334
storm,FR,hour,19,75,19.275690253333334,27.630723238825787,-15.185457933333334
storm,FR,hour,20,75,16.421058079999998,22.411712469384316,-6.964072400000002
storm,FR,hour,21,75,13.020148573333334,18.055975911676185,-4.492514706666669
storm,FR,hour,22,75,13.894386253333336,19.860365629817597,-11.095631853333334
storm,FR,hour,23,75,9.165540293333335,12.2954703362211,-4.8790482933333355
storm,NL,regime,negative,124,3.6195654435483875,5.793564598782909,2.421667733870968
storm,NL,regime,upper95_train,527,18.026721647058825,48.6406770571823,-3.4645903377609115
storm,NL,regime,upper99_train,48,93.57370689583333,154.26274573834178,1.6442989374999968
storm,NL,hour,0,75,9.292962813333332,13.298572993406728,-5.494926866666665
storm,NL,hour,1,75,8.688514813333333,12.046476699273832,-3.522059479999998
storm,NL,hour,2,75,8.013818213333332,11.263802150540567,-2.7632417333333317
storm,NL,hour,3,75,7.9492315733333365,10.81376728044174,-2.5062350400000013
storm,NL,hour,4,75,7.4818971466666655,10.240531330250539,-2.3209547466666645
storm,NL,hour,5,75,8.237876773333332,11.174393017695762,-3.6029998666666656
storm,NL,hour,6,75,8.849094706666666,11.35236683099009,-4.387841586666668
storm,NL,hour,7,75,9.383858146666666,12.32677481087905,-4.297765266666665
storm,NL,hour,8,75,11.823390533333333,14.640913505952948,-5.702763200000001
storm,NL,hour,9,75,11.169654706666666,14.215306173212952,-4.566238413333334
storm,NL,hour,10,75,10.02480784,14.015091353896853,-3.7263740266666674
storm,NL,hour,11,75,9.698189733333333,14.52464540817716,-1.4780480800000007
storm,NL,hour,12,75,10.436171613333332,14.765373412156357,-2.1646543600000006
storm,NL,hour,13,75,10.022747253333332,16.08976806620937,-3.435928346666666
storm,NL,hour,14,75,10.702204773333333,16.001722750637402,-1.8441838133333333
storm,NL,hour,15,75,10.43235556,16.912985462190402,2.08628988
storm,NL,hour,16,75,9.074088693333332,13.087958411043815,0.8506574933333332
storm,NL,hour,17,75,10.74700784,16.217876168666052,0.27570711999999975
storm,NL,hour,18,75,12.011229599999998,17.907882408043577,-4.706210240000002
storm,NL,hour,19,75,20.26059122666667,36.513936713628,-10.811044960000002
storm,NL,hour,20,75,29.853753506666667,73.41839246620233,5.860365533333331
storm,NL,hour,21,75,28.40980040000001,81.79033762355915,9.773181013333334
storm,NL,hour,22,75,18.202728333333333,49.95852695764942,-3.8062935066666683
storm,NL,hour,23,75,9.458094933333335,14.513787472046673,-6.202370106666667
